acq_index,block_id,SLC,REP,LIN,rf_phase_rad,adc_phase_rad
84,170,0,12,0,5.34071,1.421e-14
85,172,0,12,1,2.19911,3.14159
86,174,0,12,2,5.34071,6.28319
87,176,0,12,3,2.19911,3.14159
88,178,0,12,4,5.34071,6.28319
89,180,0,12,5,2.19911,3.14159
90,182,0,12,6,5.34071,7.11e-15
91,184,0,13,0,2.19911,3.14159
92,186,0,13,1,5.34071,6.28319
93,188,0,13,2,2.19911,3.14159
94,190,0,13,3,5.34071,2.132e-14
95,192,0,13,4,2.19911,3.14159
96,194,0,13,5,5.34071,0.0
97,196,0,13,6,2.19911,3.14159
98,198,0,14,0,5.34071,6.28319
99,200,0,14,1,2.19911,3.14159
100,202,0,14,2,5.34071,1.421e-14
101,204,0,14,3,2.19911,3.14159
102,206,0,14,4,5.34071,6.28319
103,208,0,14,5,2.19911,3.14159
104,210,0,14,6,5.34071,2.842e-14
105,212,0,15,0,2.19911,3.14159
106,214,0,15,1,5.34071,7.11e-15
107,216,0,15,2,2.19911,3.14159
108,218,0,15,3,5.34071,6.28319
109,220,0,15,4,2.19911,3.14159
110,222,0,15,5,5.34071,2.132e-14
111,224,0,15,6,2.19911,3.14159
112,226,0,16,0,5.34071,0.0
113,228,0,16,1,2.19911,3.14159
114,230,0,16,2,5.34071,6.28319
115,232,0,16,3,2.19911,3.14159
116,234,0,16,4,5.34071,1.421e-14
117,236,0,16,5,2.19911,3.14159
118,238,0,16,6,5.34071,6.28319
119,240,0,17,0,2.19911,3.14159
120,242,0,17,1,5.34071,6.28319
121,244,0,17,2,2.19911,3.14159
122,246,0,17,3,5.34071,7.11e-15
123,248,0,17,4,2.19911,3.14159
124,250,0,17,5,5.34071,6.28319
125,252,0,17,6,2.19911,3.14159
126,254,0,18,0,5.34071,2.132e-14
127,256,0,18,1,2.19911,3.14159
128,258,0,18,2,5.34071,0.0
129,260,0,18,3,2.19911,3.14159
130,262,0,18,4,5.34071,6.28319
131,264,0,18,5,2.19911,3.14159
132,266,0,18,6,5.34071,1.421e-14
133,268,0,19,0,2.19911,3.14159
134,270,0,19,1,5.34071,6.28319
135,272,0,19,2,2.19911,3.14159
136,274,0,19,3,5.34071,2.842e-14
137,276,0,19,4,2.19911,3.14159
138,278,0,19,5,5.34071,7.11e-15
139,280,0,19,6,2.19911,3.14159
140,282,0,20,0,5.34071,6.28319
141,284,0,20,1,2.19911,3.14159
142,286,0,20,2,5.34071,2.132e-14
143,288,0,20,3,2.19911,3.14159
144,290,0,20,4,5.34071,0.0
145,292,0,20,5,2.19911,3.14159
146,294,0,20,6,5.34071,6.28319
147,296,0,21,0,2.19911,3.14159
148,298,0,21,1,5.34071,1.421e-14
149,300,0,21,2,2.19911,3.14159
150,302,0,21,3,5.34071,6.28319
151,304,0,21,4,2.19911,3.14159
152,306,0,21,5,5.34071,6.28319
153,308,0,21,6,2.19911,3.14159
154,310,0,22,0,5.34071,7.11e-15
155,312,0,22,1,2.19911,3.14159
156,314,0,22,2,5.34071,6.28319
157,316,0,22,3,2.19911,3.14159
158,318,0,22,4,5.34071,2.132e-14
159,320,0,22,5,2.19911,3.14159
160,322,0,22,6,5.34071,0.0
161,324,0,23,0,2.19911,3.14159
162,326,0,23,1,5.34071,6.28319
163,328,0,23,2,2.19911,3.14159
164,330,0,23,3,5.34071,6.28319
165,332,0,23,4,2.19911,3.14159
166,334,0,23,5,5.34071,4.974e-14
167,336,0,23,6,2.19911,3.14159
168,338,0,24,0,5.34071,2.842e-14
169,340,0,24,1,2.19911,3.14159
170,342,0,24,2,5.34071,7.11e-15
171,344,0,24,3,2.19911,3.14159
172,346,0,24,4,5.34071,6.28319
173,348,0,24,5,2.19911,3.14159
174,350,0,24,6,5.34071,6.28319
175,352,0,25,0,2.19911,3.14159
176,354,0,25,1,5.34071,6.28319
177,356,0,25,2,2.19911,3.14159
178,358,0,25,3,5.34071,3.553e-14
179,360,0,25,4,2.19911,3.14159
180,362,0,25,5,5.34071,1.421e-14
181,364,0,25,6,2.19911,3.14159
182,366,0,26,0,5.34071,6.28319
183,368,0,26,1,2.19911,3.14159
184,370,0,26,2,5.34071,6.28319
185,372,0,26,3,2.19911,3.14159
186,374,0,26,4,5.34071,6.28319
187,376,0,26,5,2.19911,3.14159
188,378,0,26,6,5.34071,4.263e-14
189,380,0,27,0,2.19911,3.14159
190,382,0,27,1,5.34071,2.132e-14
191,384,0,27,2,2.19911,3.14159
192,386,0,27,3,5.34071,0.0
193,388,0,27,4,2.19911,3.14159
194,390,0,27,5,5.34071,6.28319
195,392,0,27,6,2.19911,3.14159
196,394,0,28,0,5.34071,6.28319
197,396,0,28,1,2.19911,3.14159
198,398,0,28,2,5.34071,4.974e-14
199,400,0,28,3,2.19911,3.14159
200,402,0,28,4,5.34071,2.842e-14
201,404,0,28,5,2.19911,3.14159
202,406,0,28,6,5.34071,7.11e-15
203,408,0,29,0,2.19911,3.14159
204,410,0,29,1,5.34071,6.28319
205,412,0,29,2,2.19911,3.14159
206,414,0,29,3,5.34071,6.28319
207,416,0,29,4,2.19911,3.14159
208,418,0,29,5,5.34071,5.684e-14
209,420,0,29,6,2.19911,3.14159
210,422,0,30,0,5.34071,3.553e-14
211,424,0,30,1,2.19911,3.14159
212,426,0,30,2,5.34071,1.421e-14
213,428,0,30,3,2.19911,3.14159
214,430,0,30,4,5.34071,6.28319
215,432,0,30,5,2.19911,3.14159
216,434,0,30,6,5.34071,6.28319
217,436,0,31,0,2.19911,3.14159
218,438,0,31,1,5.34071,6.28319
219,440,0,31,2,2.19911,3.14159
220,442,0,31,3,5.34071,4.263e-14
221,444,0,31,4,2.19911,3.14159
222,446,0,31,5,5.34071,2.132e-14
223,448,0,31,6,2.19911,3.14159
224,450,0,32,0,5.34071,0.0
225,452,0,32,1,2.19911,3.14159
226,454,0,32,2,5.34071,6.28319
227,456,0,32,3,2.19911,3.14159
228,458,0,32,4,5.34071,6.28319
229,460,0,32,5,2.19911,3.14159
230,462,0,32,6,5.34071,4.974e-14
231,464,0,33,0,2.19911,3.14159
232,466,0,33,1,5.34071,2.842e-14
233,468,0,33,2,2.19911,3.14159
234,470,0,33,3,5.34071,7.11e-15
235,472,0,33,4,2.19911,3.14159
236,474,0,33,5,5.34071,6.28319
237,476,0,33,6,2.19911,3.14159
238,478,0,34,0,5.34071,6.28319
239,480,0,34,1,2.19911,3.14159
240,482,0,34,2,5.34071,6.28319
241,484,0,34,3,2.19911,3.14159
242,486,0,34,4,5.34071,3.553e-14
243,488,0,34,5,2.19911,3.14159
244,490,0,34,6,5.34071,1.421e-14
245,492,0,35,0,2.19911,3.14159
246,494,0,35,1,5.34071,6.28319
247,496,0,35,2,2.19911,3.14159
248,498,0,35,3,5.34071,6.28319
249,500,0,35,4,2.19911,3.14159
250,502,0,35,5,5.34071,6.28319
251,504,0,35,6,2.19911,3.14159
252,506,0,36,0,5.34071,4.263e-14
253,508,0,36,1,2.19911,3.14159
254,510,0,36,2,5.34071,2.132e-14
255,512,0,36,3,2.19911,3.14159
256,514,0,36,4,5.34071,0.0
257,516,0,36,5,2.19911,3.14159
258,518,0,36,6,5.34071,6.28319
259,520,0,37,0,2.19911,3.14159
260,522,0,37,1,5.34071,6.28319
261,524,0,37,2,2.19911,3.14159
262,526,0,37,3,5.34071,4.974e-14
263,528,0,37,4,2.19911,3.14159
264,530,0,37,5,5.34071,2.842e-14
265,532,0,37,6,2.19911,3.14159
266,534,0,38,0,5.34071,7.11e-15
267,536,0,38,1,2.19911,3.14159
268,538,0,38,2,5.34071,6.28319
269,540,0,38,3,2.19911,3.14159
270,542,0,38,4,5.34071,6.28319
271,544,0,38,5,2.19911,3.14159
272,546,0,38,6,5.34071,5.684e-14
273,548,0,39,0,2.19911,3.14159
274,550,0,39,1,5.34071,3.553e-14
275,552,0,39,2,2.19911,3.14159
276,554,0,39,3,5.34071,1.421e-14
277,556,0,39,4,2.19911,3.14159
278,558,0,39,5,5.34071,6.28319
279,560,0,39,6,2.19911,3.14159
280,562,0,40,0,5.34071,6.28319
281,564,0,40,1,2.19911,3.14159
282,566,0,40,2,5.34071,6.28319
283,568,0,40,3,2.19911,3.14159
284,570,0,40,4,5.34071,4.263e-14
285,572,0,40,5,2.19911,3.14159
286,574,0,40,6,5.34071,2.132e-14
287,576,0,41,0,2.19911,3.14159
288,578,0,41,1,5.34071,0.0
289,580,0,41,2,2.19911,3.14159
290,582,0,41,3,5.34071,6.28319
291,584,0,41,4,2.19911,3.14159
292,586,0,41,5,5.34071,6.28319
293,588,0,41,6,2.19911,3.14159
294,590,0,42,0,5.34071,4.974e-14
295,592,0,42,1,2.19911,3.14159
296,594,0,42,2,5.34071,2.842e-14
297,596,0,42,3,2.19911,3.14159
298,598,0,42,4,5.34071,7.11e-15
299,600,0,42,5,2.19911,3.14159
300,602,0,42,6,5.34071,6.28319
301,604,0,43,0,2.19911,3.14159
302,606,0,43,1,5.34071,6.28319
303,608,0,43,2,2.19911,3.14159
304,610,0,43,3,5.34071,6.28319
305,612,0,43,4,2.19911,3.14159
306,614,0,43,5,5.34071,3.553e-14
307,616,0,43,6,2.19911,3.14159
308,618,0,44,0,5.34071,1.421e-14
309,620,0,44,1,2.19911,3.14159
310,622,0,44,2,5.34071,6.28319
311,624,0,44,3,2.19911,3.14159
312,626,0,44,4,5.34071,6.28319
313,628,0,44,5,2.19911,3.14159
314,630,0,44,6,5.34071,6.28319
315,632,0,45,0,2.19911,3.14159
316,634,0,45,1,5.34071,4.263e-14
317,636,0,45,2,2.19911,3.14159
318,638,0,45,3,5.34071,2.132e-14
319,640,0,45,4,2.19911,3.14159
320,642,0,45,5,5.34071,0.0
321,644,0,45,6,2.19911,3.14159
322,646,0,46,0,5.34071,6.28319
323,648,0,46,1,2.19911,3.14159
324,650,0,46,2,5.34071,6.28319
325,652,0,46,3,2.19911,3.14159
326,654,0,46,4,5.34071,6.28319
327,656,0,46,5,2.19911,3.14159
328,658,0,46,6,5.34071,6.28319
329,660,0,47,0,2.19911,3.14159
330,662,0,47,1,5.34071,6.28319
331,664,0,47,2,2.19911,3.14159
332,666,0,47,3,5.34071,9.948e-14
333,668,0,47,4,2.19911,3.14159
334,670,0,47,5,5.34071,7.816e-14
335,672,0,47,6,2.19911,3.14159
336,674,0,48,0,5.34071,5.684e-14
337,676,0,48,1,2.19911,3.14159
338,678,0,48,2,5.34071,3.553e-14
339,680,0,48,3,2.19911,3.14159
340,682,0,48,4,5.34071,1.421e-14
341,684,0,48,5,2.19911,3.14159
342,686,0,48,6,5.34071,6.28319
343,688,0,49,0,2.19911,3.14159
344,690,0,49,1,5.34071,6.28319
345,692,0,49,2,2.19911,3.14159
346,694,0,49,3,5.34071,6.28319
347,696,0,49,4,2.19911,3.14159
348,698,0,49,5,5.34071,6.28319
349,700,0,49,6,2.19911,3.14159
350,702,1,0,0,3.45575,6.28319
351,704,1,0,1,0.314159,3.14159
352,706,1,0,2,3.45575,6.28319
353,708,1,0,3,0.314159,3.14159
354,710,1,0,4,3.45575,9.237e-14
355,712,1,0,5,0.314159,3.14159
356,714,1,0,6,3.45575,7.105e-14
357,716,1,1,0,0.314159,3.14159
358,718,1,1,1,3.45575,4.974e-14
359,720,1,1,2,0.314159,3.14159
360,722,1,1,3,3.45575,2.842e-14
361,724,1,1,4,0.314159,3.14159
362,726,1,1,5,3.45575,7.11e-15
363,728,1,1,6,0.314159,3.14159
364,730,1,2,0,3.45575,6.28319
365,732,1,2,1,0.314159,3.14159
366,734,1,2,2,3.45575,6.28319
367,736,1,2,3,0.314159,3.14159
368,738,1,2,4,3.45575,6.28319
369,740,1,2,5,0.314159,3.14159
370,742,1,2,6,3.45575,6.28319
371,744,1,3,0,0.314159,3.14159
372,746,1,3,1,3.45575,6.28319
373,748,1,3,2,0.314159,3.14159
374,750,1,3,3,3.45575,1.0658e-13
375,752,1,3,4,0.314159,3.14159
376,754,1,3,5,3.45575,8.527e-14
377,756,1,3,6,0.314159,3.14159
378,758,1,4,0,3.45575,6.395e-14
379,760,1,4,1,0.314159,3.14159
380,762,1,4,2,3.45575,4.263e-14
381,764,1,4,3,0.314159,3.14159
382,766,1,4,4,3.45575,2.132e-14
383,768,1,4,5,0.314159,3.14159
384,770,1,4,6,3.45575,0.0
385,772,1,5,0,0.314159,3.14159
386,774,1,5,1,3.45575,6.28319
387,776,1,5,2,0.314159,3.14159
388,778,1,5,3,3.45575,6.28319
389,780,1,5,4,0.314159,3.14159
390,782,1,5,5,3.45575,6.28319
391,784,1,5,6,0.314159,3.14159
392,786,1,6,0,3.45575,6.28319
393,788,1,6,1,0.314159,3.14159
394,790,1,6,2,3.45575,6.28319
395,792,1,6,3,0.314159,3.14159
396,794,1,6,4,3.45575,9.948e-14
397,796,1,6,5,0.314159,3.14159
398,798,1,6,6,3.45575,7.816e-14
399,800,1,7,0,0.314159,3.14159
400,802,1,7,1,3.45575,5.684e-14
401,804,1,7,2,0.314159,3.14159
402,806,1,7,3,3.45575,3.553e-14
403,808,1,7,4,0.314159,3.14159
404,810,1,7,5,3.45575,1.421e-14
405,812,1,7,6,0.314159,3.14159
406,814,1,8,0,3.45575,6.28319
407,816,1,8,1,0.314159,3.14159
408,818,1,8,2,3.45575,6.28319
409,820,1,8,3,0.314159,3.14159
410,822,1,8,4,3.45575,6.28319
411,824,1,8,5,0.314159,3.14159
412,826,1,8,6,3.45575,6.28319
413,828,1,9,0,0.314159,3.14159
414,830,1,9,1,3.45575,6.28319
415,832,1,9,2,0.314159,3.14159
416,834,1,9,3,3.45575,1.1369e-13
417,836,1,9,4,0.314159,3.14159
418,838,1,9,5,3.45575,9.237e-14
419,840,1,9,6,0.314159,3.14159
420,842,1,10,0,3.45575,7.105e-14
421,844,1,10,1,0.314159,3.14159
422,846,1,10,2,3.45575,4.974e-14
423,848,1,10,3,0.314159,3.14159
424,850,1,10,4,3.45575,2.842e-14
425,852,1,10,5,0.314159,3.14159
426,854,1,10,6,3.45575,7.11e-15
427,856,1,11,0,0.314159,3.14159
428,858,1,11,1,3.45575,6.28319
429,860,1,11,2,0.314159,3.14159
430,862,1,11,3,3.45575,6.28319
431,864,1,11,4,0.314159,3.14159
432,866,1,11,5,3.45575,6.28319
433,868,1,11,6,0.314159,3.14159
434,870,1,12,0,3.45575,6.28319
435,872,1,12,1,0.314159,3.14159
436,874,1,12,2,3.45575,6.28319
437,876,1,12,3,0.314159,3.14159
438,878,1,12,4,3.45575,1.0658e-13
439,880,1,12,5,0.314159,3.14159
440,882,1,12,6,3.45575,8.527e-14
441,884,1,13,0,0.314159,3.14159
442,886,1,13,1,3.45575,6.395e-14
443,888,1,13,2,0.314159,3.14159
444,890,1,13,3,3.45575,4.263e-14
445,892,1,13,4,0.314159,3.14159
446,894,1,13,5,3.45575,2.132e-14
447,896,1,13,6,0.314159,3.14159
448,898,1,14,0,3.45575,0.0
449,900,1,14,1,0.314159,3.14159
450,902,1,14,2,3.45575,6.28319
451,904,1,14,3,0.314159,3.14159
452,906,1,14,4,3.45575,6.28319
453,908,1,14,5,0.314159,3.14159
454,910,1,14,6,3.45575,6.28319
455,912,1,15,0,0.314159,3.14159
456,914,1,15,1,3.45575,6.28319
457,916,1,15,2,0.314159,3.14159
458,918,1,15,3,3.45575,6.28319
459,920,1,15,4,0.314159,3.14159
460,922,1,15,5,3.45575,9.948e-14
461,924,1,15,6,0.314159,3.14159
462,926,1,16,0,3.45575,7.816e-14
463,928,1,16,1,0.314159,3.14159
464,930,1,16,2,3.45575,5.684e-14
465,932,1,16,3,0.314159,3.14159
466,934,1,16,4,3.45575,3.553e-14
467,936,1,16,5,0.314159,3.14159
468,938,1,16,6,3.45575,1.421e-14
469,940,1,17,0,0.314159,3.14159
470,942,1,17,1,3.45575,6.28319
471,944,1,17,2,0.314159,3.14159
472,946,1,17,3,3.45575,6.28319
473,948,1,17,4,0.314159,3.14159
474,950,1,17,5,3.45575,6.28319
475,952,1,17,6,0.314159,3.14159
476,954,1,18,0,3.45575,6.28319
477,956,1,18,1,0.314159,3.14159
478,958,1,18,2,3.45575,6.28319
479,960,1,18,3,0.314159,3.14159
480,962,1,18,4,3.45575,6.28319
481,964,1,18,5,0.314159,3.14159
482,966,1,18,6,3.45575,9.237e-14
483,968,1,19,0,0.314159,3.14159
484,970,1,19,1,3.45575,7.105e-14
485,972,1,19,2,0.314159,3.14159
486,974,1,19,3,3.45575,4.974e-14
487,976,1,19,4,0.314159,3.14159
488,978,1,19,5,3.45575,2.842e-14
489,980,1,19,6,0.314159,3.14159
490,982,1,20,0,3.45575,7.11e-15
491,984,1,20,1,0.314159,3.14159
492,986,1,20,2,3.45575,6.28319
493,988,1,20,3,0.314159,3.14159
494,990,1,20,4,3.45575,6.28319
495,992,1,20,5,0.314159,3.14159
496,994,1,20,6,3.45575,6.28319
497,996,1,21,0,0.314159,3.14159
498,998,1,21,1,3.45575,6.28319
499,1000,1,21,2,0.314159,3.14159
500,1002,1,21,3,3.45575,6.28319
501,1004,1,21,4,0.314159,3.14159
502,1006,1,21,5,3.45575,1.0658e-13
503,1008,1,21,6,0.314159,3.14159
504,1010,1,22,0,3.45575,8.527e-14
505,1012,1,22,1,0.314159,3.14159
506,1014,1,22,2,3.45575,6.395e-14
507,1016,1,22,3,0.314159,3.14159
508,1018,1,22,4,3.45575,4.263e-14
509,1020,1,22,5,0.314159,3.14159
510,1022,1,22,6,3.45575,2.132e-14
511,1024,1,23,0,0.314159,3.14159
512,1026,1,23,1,3.45575,0.0
513,1028,1,23,2,0.314159,3.14159
514,1030,1,23,3,3.45575,6.28319
515,1032,1,23,4,0.314159,3.14159
516,1034,1,23,5,3.45575,6.28319
517,1036,1,23,6,0.314159,3.14159
518,1038,1,24,0,3.45575,6.28319
519,1040,1,24,1,0.314159,3.14159
520,1042,1,24,2,3.45575,6.28319
521,1044,1,24,3,0.314159,3.14159
522,1046,1,24,4,3.45575,6.28319
523,1048,1,24,5,0.314159,3.14159
524,1050,1,24,6,3.45575,9.948e-14
525,1052,1,25,0,0.314159,3.14159
526,1054,1,25,1,3.45575,7.816e-14
527,1056,1,25,2,0.314159,3.14159
528,1058,1,25,3,3.45575,5.684e-14
529,1060,1,25,4,0.314159,3.14159
530,1062,1,25,5,3.45575,3.553e-14
531,1064,1,25,6,0.314159,3.14159
532,1066,1,26,0,3.45575,1.421e-14
533,1068,1,26,1,0.314159,3.14159
534,1070,1,26,2,3.45575,6.28319
535,1072,1,26,3,0.314159,3.14159
536,1074,1,26,4,3.45575,6.28319
537,1076,1,26,5,0.314159,3.14159
538,1078,1,26,6,3.45575,6.28319
539,1080,1,27,0,0.314159,3.14159
540,1082,1,27,1,3.45575,6.28319
541,1084,1,27,2,0.314159,3.14159
542,1086,1,27,3,3.45575,6.28319
543,1088,1,27,4,0.314159,3.14159
544,1090,1,27,5,3.45575,1.1369e-13
545,1092,1,27,6,0.314159,3.14159
546,1094,1,28,0,3.45575,9.237e-14
547,1096,1,28,1,0.314159,3.14159
548,1098,1,28,2,3.45575,7.105e-14
549,1100,1,28,3,0.314159,3.14159
550,1102,1,28,4,3.45575,4.974e-14
551,1104,1,28,5,0.314159,3.14159
552,1106,1,28,6,3.45575,2.842e-14
553,1108,1,29,0,0.314159,3.14159
554,1110,1,29,1,3.45575,7.11e-15
555,1112,1,29,2,0.314159,3.14159
556,1114,1,29,3,3.45575,6.28319
557,1116,1,29,4,0.314159,3.14159
558,1118,1,29,5,3.45575,6.28319
559,1120,1,29,6,0.314159,3.14159
560,1122,1,30,0,3.45575,6.28319
561,1124,1,30,1,0.314159,3.14159
562,1126,1,30,2,3.45575,6.28319
563,1128,1,30,3,0.314159,3.14159
564,1130,1,30,4,3.45575,6.28319
565,1132,1,30,5,0.314159,3.14159
566,1134,1,30,6,3.45575,1.0658e-13
567,1136,1,31,0,0.314159,3.14159
568,1138,1,31,1,3.45575,8.527e-14
569,1140,1,31,2,0.314159,3.14159
570,1142,1,31,3,3.45575,6.395e-14
571,1144,1,31,4,0.314159,3.14159
572,1146,1,31,5,3.45575,4.263e-14
573,1148,1,31,6,0.314159,3.14159
574,1150,1,32,0,3.45575,2.132e-14
575,1152,1,32,1,0.314159,3.14159
576,1154,1,32,2,3.45575,0.0
577,1156,1,32,3,0.314159,3.14159
578,1158,1,32,4,3.45575,6.28319
579,1160,1,32,5,0.314159,3.14159
580,1162,1,32,6,3.45575,6.28319
581,1164,1,33,0,0.314159,3.14159
582,1166,1,33,1,3.45575,6.28319
583,1168,1,33,2,0.314159,3.14159
584,1170,1,33,3,3.45575,6.28319
585,1172,1,33,4,0.314159,3.14159
586,1174,1,33,5,3.45575,6.28319
587,1176,1,33,6,0.314159,3.14159
588,1178,1,34,0,3.45575,9.948e-14
589,1180,1,34,1,0.314159,3.14159
590,1182,1,34,2,3.45575,7.816e-14
591,1184,1,34,3,0.314159,3.14159
592,1186,1,34,4,3.45575,5.684e-14
593,1188,1,34,5,0.314159,3.14159
594,1190,1,34,6,3.45575,3.553e-14
595,1192,1,35,0,0.314159,3.14159
596,1194,1,35,1,3.45575,1.421e-14
597,1196,1,35,2,0.314159,3.14159
598,1198,1,35,3,3.45575,6.28319
599,1200,1,35,4,0.314159,3.14159
600,1202,1,35,5,3.45575,6.28319
601,1204,1,35,6,0.314159,3.14159
602,1206,1,36,0,3.45575,6.28319
603,1208,1,36,1,0.314159,3.14159
604,1210,1,36,2,3.45575,6.28319
605,1212,1,36,3,0.314159,3.14159
606,1214,1,36,4,3.45575,6.28319
607,1216,1,36,5,0.314159,3.14159
608,1218,1,36,6,3.45575,6.28319
609,1220,1,37,0,0.314159,3.14159
610,1222,1,37,1,3.45575,9.237e-14
611,1224,1,37,2,0.314159,3.14159
612,1226,1,37,3,3.45575,7.105e-14
613,1228,1,37,4,0.314159,3.14159
614,1230,1,37,5,3.45575,4.974e-14
615,1232,1,37,6,0.314159,3.14159
616,1234,1,38,0,3.45575,2.842e-14
617,1236,1,38,1,0.314159,3.14159
618,1238,1,38,2,3.45575,7.11e-15
619,1240,1,38,3,0.314159,3.14159
620,1242,1,38,4,3.45575,6.28319
621,1244,1,38,5,0.314159,3.14159
622,1246,1,38,6,3.45575,6.28319
623,1248,1,39,0,0.314159,3.14159
624,1250,1,39,1,3.45575,6.28319
625,1252,1,39,2,0.314159,3.14159
626,1254,1,39,3,3.45575,6.28319
627,1256,1,39,4,0.314159,3.14159
628,1258,1,39,5,3.45575,6.28319
629,1260,1,39,6,0.314159,3.14159
630,1262,1,40,0,3.45575,1.0658e-13
631,1264,1,40,1,0.314159,3.14159
632,1266,1,40,2,3.45575,8.527e-14
633,1268,1,40,3,0.314159,3.14159
634,1270,1,40,4,3.45575,6.395e-14
635,1272,1,40,5,0.314159,3.14159
636,1274,1,40,6,3.45575,4.263e-14
637,1276,1,41,0,0.314159,3.14159
638,1278,1,41,1,3.45575,2.132e-14
639,1280,1,41,2,0.314159,3.14159
640,1282,1,41,3,3.45575,0.0
641,1284,1,41,4,0.314159,3.14159
642,1286,1,41,5,3.45575,6.28319
643,1288,1,41,6,0.314159,3.14159
644,1290,1,42,0,3.45575,6.28319
645,1292,1,42,1,0.314159,3.14159
646,1294,1,42,2,3.45575,6.28319
647,1296,1,42,3,0.314159,3.14159
648,1298,1,42,4,3.45575,6.28319
649,1300,1,42,5,0.314159,3.14159
650,1302,1,42,6,3.45575,6.28319
651,1304,1,43,0,0.314159,3.14159
652,1306,1,43,1,3.45575,6.28319
653,1308,1,43,2,0.314159,3.14159
654,1310,1,43,3,3.45575,7.816e-14
655,1312,1,43,4,0.314159,3.14159
656,1314,1,43,5,3.45575,6.28319
657,1316,1,43,6,0.314159,3.14159
658,1318,1,44,0,3.45575,3.553e-14
659,1320,1,44,1,0.314159,3.14159
660,1322,1,44,2,3.45575,6.28319
661,1324,1,44,3,0.314159,3.14159
662,1326,1,44,4,3.45575,6.28319
663,1328,1,44,5,0.314159,3.14159
664,1330,1,44,6,3.45575,1.9895e-13
665,1332,1,45,0,0.314159,3.14159
666,1334,1,45,1,3.45575,6.28319
667,1336,1,45,2,0.314159,3.14159
668,1338,1,45,3,3.45575,1.5632e-13
669,1340,1,45,4,0.314159,3.14159
670,1342,1,45,5,3.45575,6.28319
671,1344,1,45,6,0.314159,3.14159
672,1346,1,46,0,3.45575,1.1369e-13
673,1348,1,46,1,0.314159,3.14159
